time,open,high,low,close,Fast Trail,Slow Trail,Buy,Sell,Fast EMA,Slow EMA,Buy Signal,Sell Signal,Buy/Sell Ribbon,Buy/Sell Ribbon,Buy more signals,Sell more signals,Volume
2020-03-17,5027.11,5529.98,4913.49,5307.38,4902.814768455687,6265.969500915238,0,0,6415.324812983075,7500.859183345378,0,0,,,,,429908.098
2020-03-18,5306.42,5435,4982.75,5389.64,4946.92118332756,6265.969500915238,0,0,6257.527149447218,7344.472577171647,0,0,,,,,402005.703
2020-03-19,5389.94,6400,5246.5,6159.6,5690.074946662048,6265.969500915238,0,0,6242.461434147646,7256.704238121895,0,0,,,,,499391.19
2020-03-20,6159.41,6911,5650,6203.77,5702.049957329638,6265.969500915238,0,0,6236.508905817239,7178.709109372126,0,0,,,,,571898.016
2020-03-21,6204.47,6457.17,5854.01,6183.69,5721.99796586371,6265.969500915238,0,0,6228.382920306894,7105.0039901593755,0,0,,,,,387679.649
2020-03-22,6183.84,6408.91,5730.35,5810.17,5721.99796586371,6265.969500915238,0,0,6164.042471028911,7009.090361258681,0,0,,,,,391002.795
2020-03-23,5810.3,6619.9,5670,6463.84,6019.0822981527745,4753.383779935169,0,0,6210.165167793693,6968.70144560989,0,0,,,,,489746.087
2020-03-24,6463.21,6840,6369,6741.33,6338.42383852222,5107.719401941651,0,0,6291.882834286971,6951.859116305453,0,0,,,,,437968.553
2020-03-25,6740.86,6960.71,6436.26,6673.41,6338.42383852222,5107.719401941651,0,0,6350.579321319745,6931.233255838383,0,0,,,,,400684.542
2020-03-26,6673.57,6777.5,6500,6733.76,6406.194056654221,5260.634415572738,0,0,6409.530194962861,6916.605607257762,0,0,,,,,281245.628
2020-03-27,6733.76,6840,6230,6353.64,6676.692754676624,5260.634415572738,0,0,6400.931703430113,6874.904451164594,0,0,,,,,258213.519
2020-03-28,6353.64,6354.74,6004,6230.95,6524.466203741298,5260.634415572738,0,0,6374.780672133173,6827.204121448698,0,0,,,,,341944.185
2020-03-29,6231.81,6260,5857.6,5876.27,6151.322962993039,5260.634415572738,0,0,6298.086722574223,6756.764556896943,0,0,,,,,251335.919
2020-03-30,5876.27,6606.15,5850,6391.08,6095.4226296055685,5260.634415572738,0,0,6312.393380639727,6729.676811941614,0,0,,,,,387321.998
2020-03-31,6389.52,6516.63,6320,6407.1,6150.911103684455,5260.634415572738,0,0,6326.963629772077,6705.782233279272,0,0,,,,,262522.644
2020-04-01,6407.1,6693,6140,6641.51,6381.258882947564,5413.407163486391,0,0,6375.355379037912,6701.021327110437,0,0,,,,,390529.602
2020-04-02,6641.22,7290,6542.73,6791.63,6508.702106358051,5536.883447137752,0,0,6439.397628416695,6707.733080657812,0,0,,,,,531321.428
2020-04-03,6791.65,7049.11,6600,6729.8,6508.702106358051,5536.883447137752,0,0,6484.074916352588,6709.367667275752,0,0,,,,,411944.927
2020-04-04,6729.8,7020,6629.99,6851.1,6595.0963480691535,5675.913492181579,0,0,6540.540313836806,6719.866358588659,0,0,,,,,319849.757
2020-04-05,6851.4,6893.44,6668.02,6768.9,6595.0963480691535,5675.913492181579,0,0,6575.6725732465275,6723.498480174684,0,0,,,,,239224.508
2020-04-06,6768.9,7370,6760,7325.73,7082.854062764258,6211.253328667079,0,0,6691.066023516292,6768.108222383967,0,0,,,,,461331.013
2020-04-07,7325.73,7457,7070.43,7192.9,7082.854062764258,6211.253328667079,0,0,6768.271250667632,6799.574279985154,0,0,,,,,419572.04
2020-04-08,7192.9,7417.83,7145.14,7357.66,7144.024800169125,6330.813296220334,0,0,6858.946442872611,6840.9139629492165,1,0,,,,,332599.575
2020-04-09,7357.15,7365.69,7105.98,7278.65,7144.024800169125,6330.813296220334,0,0,6923.516220892209,6873.338854582608,0,0,,,,,293638.581
2020-04-10,7278.83,7290,6741,6857.82,7070.223327891759,6330.813296220334,0,0,6913.409109985715,6872.189309798711,0,0,,,,,440148.453
2020-04-11,6858,6944.28,6757.29,6874.18,7062.801662313408,6330.813296220334,0,0,6907.373862295605,6872.33676833214,0,0,,,,,224157.844
2020-04-12,6874.17,7173.98,6775.66,6900.52,7062.801662313408,6330.813296220334,0,0,6906.319421942435,6874.424415122352,0,0,,,,,321594.822
2020-04-13,6900.19,6900.99,6558,6834,7020.882463880581,6330.813296220334,0,0,6895.193357028214,6871.430014002178,0,0,,,,,421954.773
2020-04-14,6834.01,6975.6,6751,6864.11,7020.882463880581,6330.813296220334,0,0,6890.411302100797,6870.887790742757,0,0,,,,,280445.427
2020-04-15,6864.11,6929,6602.59,6616.89,6787.103776883572,6330.813296220334,0,0,6848.331101777598,6852.073139576627,0,1,,,,,281136.689
2020-04-16,6616.88,7190.92,6465.33,7098.15,6889.4199784931425,6330.813296220334,0,0,6886.764778427198,6870.301055163543,1,0,,,,,559868.603
2020-04-17,7098.15,7140,6981,7022.44,6889.4199784931425,6330.813296220334,0,0,6907.637889438398,6881.57060663291,0,0,,,,,277339.601
2020-04-18,7022,7290,7008.11,7242.42,7067.923786235611,6436.655332096441,0,0,6959.142829524798,6908.300191326769,0,0,,,,,225807.171
2020-04-19,7242.49,7258.42,7055,7118.03,7067.923786235611,6436.655332096441,0,0,6983.587009597906,6923.835732709971,0,0,,,,,216975.114
2020-04-20,7118.04,7208.55,6735.95,6825.29,7000.501176809209,6436.655332096441,0,0,6959.233623505921,6916.5360488055285,0,0,,,,,445104.981
2020-04-21,6825.28,6940,6759.16,6838,6996.252941447367,6436.655332096441,0,0,6940.582296812702,6910.718563708822,0,0,,,,,288024.528
2020-04-22,6838,7154.9,6812.57,7120.06,6959.224646842106,6436.655332096441,0,0,6968.19425114921,6926.225336767428,0,0,,,,,306482.163
2020-04-23,7120.06,7802.38,7020,7483.35,7276.443717473685,6664.564688849628,0,0,7047.448981741639,6967.493830340211,0,0,,,,,472510.047
2020-04-24,7483.36,7612.91,7388,7504.11,7316.093973978947,6722.221219964665,0,0,7117.704523012156,7007.243176240936,0,0,,,,,278378.368
2020-04-25,7504.62,7722.33,7433,7534.01,7354.664179183159,6772.444097968199,0,0,7181.751519471824,7046.262940963829,0,0,,,,,243266.807
2020-04-26,7534.01,7709.57,7476.86,7694.17,7527.422343346527,6962.218688171379,0,0,7260.585131860775,7094.25605644799,0,0,,,,,269921.936
2020-04-27,7693.63,7795.6,7623.98,7774,7623.439874677221,7080.919819354241,0,0,7339.5720346514245,7144.607459674065,0,0,,,,,290336.169
2020-04-28,7774,7780,7662.49,7735.75,7623.439874677221,7088.475837418817,0,0,7400.522490858898,7188.395795994505,0,0,,,,,217652.761
2020-04-29,7735.76,8988.66,7710,8784.2,8550.574719793422,7945.9212536769355,0,0,7613.395953803683,7306.603514809726,0,0,,,,,871197.569
2020-04-30,8784.05,9479.77,8400,8624.76,8550.574719793422,7945.9212536769355,0,0,7768.99042244927,7404.244735934932,0,0,,,,,944211.711
2020-05-01,8623.61,9065,8619.84,8830.52,8550.574719793422,7945.9212536769355,0,0,7932.302665149383,7509.894755495307,0,0,,,,,417820.386
2020-05-02,8830.52,9020,8755.01,8975.18,8724.346776534232,8056.025253930486,0,0,8092.745332049478,7618.434403236396,0,0,,,,,295769.728
2020-05-03,8975.18,9200,8727.24,8900,8724.346776534232,8056.025253930486,0,0,8216.938357888019,7713.365188181848,0,0,,,,,451322.713
2020-05-04,8899.99,8954.94,8526,8873.98,8724.346776534232,8056.025253930486,0,0,8318.021687443708,7799.336655723933,0,0,,,,,440135.307
2020-05-05,8873.99,9118.17,8766.12,9022.78,8794.576549585527,8128.509870115325,0,0,8426.4460432216,7889.962088633271,0,0,,,,,409920.13
2020-05-06,9022.76,9405,8916.01,9148.27,8916.808239668422,8245.628883103793,0,0,8537.495882725969,7983.170082067844,0,0,,,,,507753.8
2020-05-07,9148.29,10080,9022,9995,9704.030591734738,8971.022994793413,0,0,8761.727285383513,8132.19452043319,0,0,,,,,738920.219
2020-05-08,9994.74,10045.03,9726,9807.49,9704.030591734738,8971.022994793413,0,0,8922.613856862972,8256.290481882583,0,0,,,,,458034.211
2020-05-09,9809.63,9923.98,9528.23,9550.67,9801.987821289767,8971.022994793413,0,0,9019.237878884054,8352.170446187576,0,0,,,,,411941.957
2020-05-10,9550.25,9580,7940,8719.53,9084.584257031815,9916.927096795604,0,0,8973.128974440353,8379.382264988497,0,0,,,,,842909.031
2020-05-11,8723.23,9164,8151.12,8561.09,8954.421405625451,9841.323387116043,0,0,8909.738362987991,8392.842097211571,0,0,,,,,805164.964
2020-05-12,8560.73,8981,8520.43,8808.71,8954.421405625451,9841.323387116043,0,0,8894.195537912916,8423.64712704775,0,0,,,,,369716.041
2020-05-13,8808.71,9397,8790.04,9305.91,8956.63630039971,9841.323387116043,0,0,8957.536224387852,8488.999932451621,0,0,,,,,379719
2020-05-14,9305.91,9950,9250.66,9786.8,9437.447040319768,9841.323387116043,0,0,9085.11526678972,8585.133270788538,0,0,,,,,602528.438
2020-05-15,9787.62,9843.5,9100,9310.73,9664.562367744185,9841.323387116043,0,0,9119.825225745148,8638.881176656054,0,0,,,,,504107.096
2020-05-16,9311.21,9585,9210.03,9374.99,9664.562367744185,9841.323387116043,0,0,9159.081344861279,8693.407756163013,0,0,,,,,287768.201
2020-05-17,9374.99,9880,9317.16,9678.57,9365.835684643722,9841.323387116043,0,0,9239.002676421082,8766.382737187974,0,0,,,,,300859.34
2020-05-18,9677.31,9958.67,9450,9731.1,9430.045547714977,9841.323387116043,0,0,9314.709956971685,8837.843275174051,0,0,,,,,363732.37
2020-05-19,9731.11,9900,9462,9773.64,9488.996438171982,9841.323387116043,0,0,9385.31457897604,8907.161551087085,0,0,,,,,376313.845
2020-05-20,9772.66,9838,9281.42,9508.11,9488.996438171982,9841.323387116043,0,0,9404.206182210495,8951.67625100656,0,0,,,,,334423.59
2020-05-21,9508,9573,8812.2,9060,9362.778279569931,9841.323387116043,0,0,9351.251384947342,8959.700232413481,0,0,,,,,461439.193
2020-05-22,9060,9259.38,8920,9166.4,9362.778279569931,9841.323387116043,0,0,9322.812710340058,8975.011326308779,0,0,,,,,276008.073
2020-05-23,9166.43,9300,9076.9,9176.41,9362.778279569931,9841.323387116043,0,0,9300.289216441588,8989.929746582202,0,0,,,,,201589.66
2020-05-24,9176.32,9294.44,8674,8711.37,8968.004799139806,9802.376896557731,0,0,9209.686260065959,8969.295691279816,0,0,,,,,339643.378
2020-05-25,8711.37,8977,8623.38,8895.65,8968.004799139806,9802.376896557731,0,0,9161.372989286581,8963.84045488872,0,0,,,,,302980.106
2020-05-26,8895.66,9011.82,8693.18,8837.05,8968.004799139806,9802.376896557731,0,0,9111.477144780953,8954.448569341406,0,0,,,,,275619.158
2020-05-27,8837.88,9230,8811,9197.32,8975.90010284042,9802.376896557731,0,0,9124.683737891575,8972.439045686488,0,0,,,,,272253.998
2020-05-28,9197.32,9621.65,9110.97,9569.59,9341.386082272336,9802.376896557731,0,0,9193.130855139025,9016.672449709711,0,0,,,,,327412.374
2020-05-29,9569.58,9598,9317.42,9422.26,9341.386082272336,9802.376896557731,0,0,9228.381492809944,9046.715971953436,0,0,,,,,238691.299
2020-05-30,9422.11,9753,9326.01,9695,9483.804092654294,9802.376896557731,0,0,9300.168955454568,9094.737011067997,0,0,,,,,255234.058
2020-05-31,9694.38,9698,9371.76,9446.43,9648.010725876564,9802.376896557731,0,0,9322.670654615404,9120.788343581478,0,0,,,,,219829.356
2020-06-01,9446.49,10497.25,9420.85,10232.48,9963.575419298748,9194.563927544434,0,0,9462.641323136111,9203.135873686553,0,0,,,,,333740.457
2020-06-02,10232.41,10262.3,9264.15,9514.9,9829.838664561,9194.563927544434,0,0,9470.68111957671,9226.229512672735,0,0,,,,,354168.517
2020-06-03,9514.9,9694.75,9382.33,9663.59,9829.838664561,9194.563927544434,0,0,9500.3594088726,9258.626585808088,0,0,,,,,185389.412
2020-06-04,9663.58,9884,9440,9788.33,9829.838664561,9194.563927544434,0,0,9544.662576738354,9297.86387574823,0,0,,,,,264515.319
2020-06-05,9788.32,9855,9580.52,9617.29,9829.838664561,9194.563927544434,0,0,9555.836026470915,9321.52507013725,0,0,,,,,237103.042
2020-06-06,9616.64,9738.77,9528,9664,9829.838664561,9194.563927544434,0,0,9572.476637783082,9346.893583460416,0,0,,,,,152526.703
2020-06-07,9664.01,9823.13,9373,9743.92,9829.838664561,9194.563927544434,0,0,9598.852539662608,9376.302947648534,0,0,,,,,253986.313
2020-06-08,9743.92,9816,9631,9778.87,9829.838664561,9194.563927544434,0,0,9626.547533560668,9406.122729304197,0,0,,,,,162086.419
2020-06-09,9778.87,9890,9550.03,9771.66,9829.838664561,9194.563927544434,0,0,9648.872528397489,9433.199564170553,0,0,,,,,204422.819
2020-06-10,9771.66,10015.99,9681.21,9884.99,9700.771388260686,9194.563927544434,0,0,9685.198293259415,9466.66552238014,0,0,,,,,193628.149
2020-06-11,9884.99,9970.1,9055.07,9278.03,9516.907889391452,9194.563927544434,0,0,9622.55701737335,9452.692520722352,0,0,,,,,404046.613
2020-06-12,9277.72,9550,9238,9458.91,9516.907889391452,9194.563927544434,0,0,9597.380553162066,9453.153074742919,0,0,,,,,211611.34
2020-06-13,9458.77,9497.85,9340,9468.54,9516.907889391452,9194.563927544434,0,0,9577.55892959867,9454.292846984185,0,0,,,,,113449.075
2020-06-14,9468.55,9477,9240.97,9339.61,9516.907889391452,9194.563927544434,0,0,9540.951401968106,9445.797821281652,0,0,,,,,143978.523
2020-06-15,9339.7,9490.83,8888.43,9422.01,9516.907889391452,9194.563927544434,0,0,9522.652724742244,9444.035760445975,0,0,,,,,413865.727
2020-06-16,9422.01,9595,9370,9519.12,9334.18513320421,9194.563927544434,0,0,9522.109228628053,9449.597555968496,0,0,,,,,225713.247
2020-06-17,9519.13,9569,9231.03,9458.45,9334.18513320421,9194.563927544434,0,0,9512.315501146813,9450.253292563422,0,0,,,,,227477.39
2020-06-18,9458.45,9483.85,9272.41,9381.59,9334.18513320421,9194.563927544434,0,0,9492.203885585765,9445.16712274391,0,0,,,,,158349.247
2020-06-19,9381.99,9453,9239,9307,9461.631931799446,9194.563927544434,0,0,9463.710980111031,9434.932521059176,0,0,,,,,219510.059
2020-06-20,9307,9394.29,9165,9354.04,9461.631931799446,9194.563927544434,0,0,9446.838521632411,9428.9404824622,0,0,,,,,154462.29
2020-06-21,9353.84,9420.47,9279,9293.51,9424.964636351646,9194.563927544434,0,0,9423.249518304348,9418.908594872408,0,0,,,,,110599.558
2020-06-22,9293.39,9795,9273,9686.99,9529.626290918684,9194.563927544434,0,0,9463.824977026756,9438.76647673371,0,0,,,,,260561.647
2020-06-23,9686.99,9723.23,9585,9631.66,9529.626290918684,9194.563927544434,0,0,9489.645749791871,9453.054885864547,0,0,,,,,164673.499
2020-06-24,9631.65,9678,9210,9298.4,9456.971173812042,9194.563927544434,0,0,9460.223326746967,9441.598968393098,0,0,,,,,300450.251
2020-06-25,9298.78,9350.9,9005,9246.75,9408.196939049634,9194.563927544434,0,0,9427.381276478203,9427.16571147509,0,0,,,,,272566.502
2020-06-26,9246.75,9297.16,9038.52,9159.99,9315.011551239706,9828.507921304767,0,0,9386.244157020019,9407.374918032492,0,1,,,,,249348.67
2020-06-27,9159.99,9195.75,8816.4,9008,9169.952240991766,9685.53612917429,0,0,9328.052748247708,9377.791590770827,0,0,,,,,237840.165
2020-06-28,9008,9188,8932.68,9114,9169.952240991766,9685.53612917429,0,0,9295.121556209599,9358.25147293595,0,0,,,,,153842.891
2020-06-29,9114.01,9233,9022,9189.48,9044.30496576527,9685.53612917429,0,0,9278.86900910043,9345.749882348102,0,0,,,,,176660.525
2020-06-30,9189.99,9205,9063.97,9138.87,9044.30496576527,9685.53612917429,0,0,9257.330700008057,9330.425446618612,0,0,,,,,143469.832
2020-07-01,9138.88,9293,9090,9233.29,9108.795578089774,9685.53612917429,0,0,9253.632130776048,9323.230228350567,0,0,,,,,161642.185
2020-07-02,9233.29,9262.99,8936,9087.72,9220.01453752818,9676.850059316126,0,0,9228.107187579733,9305.785026250525,0,0,,,,,230747.519
2020-07-03,9087.72,9124.52,9036.06,9057.52,9172.201630022546,9605.429053384514,0,0,9201.863004875158,9287.395024306043,0,0,,,,,96947.338
2020-07-04,9058.07,9194,9042.84,9137.18,9172.201630022546,9605.429053384514,0,0,9191.911773355903,9276.267985468558,0,0,,,,,100215.438
2020-07-05,9137.18,9146.35,8900,9071.86,9172.201630022546,9592.145133241458,0,0,9173.442269762687,9261.126653211628,0,0,,,,,139545.566
2020-07-06,9071.87,9379,9058.1,9339.6,9219.410765428456,9592.145133241458,0,0,9199.004997491504,9266.93949371447,0,0,,,,,199643.828
2020-07-07,9339.59,9380,9201.23,9258.51,9219.410765428456,9592.145133241458,0,0,9208.159613262042,9266.315086772658,0,0,,,,,127833.975
2020-07-08,9258.51,9470,9233.47,9436.08,9321.204289874213,9592.145133241458,0,0,9243.224288144804,9278.890265530239,0,0,,,,,170243.001
2020-07-09,9436.08,9440.81,9164.33,9236.28,9355.828568100631,9592.145133241458,0,0,9242.155936122526,9275.733949565036,0,0,,,,,188355.856
2020-07-10,9236.29,9317.24,9121.42,9288.39,9355.828568100631,9592.145133241458,0,0,9249.268869026753,9276.67143478244,0,0,,,,,140849.874
2020-07-11,9288.39,9301.74,9178.91,9233.5,9337.959683584404,9592.145133241458,0,0,9246.842889176483,9273.473550724482,0,0,,,,,74976.521
2020-07-12,9233.5,9349,9155,9300.69,9337.959683584404,9592.145133241458,0,0,9255.12706007241,9275.48958400415,0,0,,,,,127841.882
2020-07-13,9300.7,9345,9200,9241.2,9337.959683584404,9592.145133241458,0,0,9252.984435445886,9272.949614818657,0,0,,,,,136117.659
2020-07-14,9241.18,9279,9116,9254.17,9337.959683584404,9592.145133241458,0,0,9253.166829992673,9271.558532239498,0,0,,,,,129704.278
2020-07-15,9254.17,9272.56,9156,9197.3,9283.99548639617,9592.145133241458,0,0,9244.571933070723,9266.057900221758,0,0,,,,,104107.708
2020-07-16,9197.75,9223,9044.02,9132,9219.254389116937,9543.412402131251,0,0,9227.253174136766,9256.127685390516,0,0,,,,,148089.45
2020-07-17,9132,9187,9087,9151.69,9219.254389116937,9541.961161918125,0,0,9215.628070423418,9248.391560546774,0,0,,,,,80940.584
2020-07-18,9151.7,9210,9121.98,9171.8,9219.254389116937,9540.648045726311,0,0,9208.885290358276,9242.718111617383,0,0,,,,,63233.596
2020-07-19,9171.79,9239.59,9108,9210.51,9219.254389116937,9540.648045726311,0,0,9209.135245687772,9240.332325571651,0,0,,,,,75554.579
2020-07-20,9210.68,9221,9131.01,9161.13,9219.254389116937,9501.581117038313,0,0,9201.74982327427,9234.465486640418,0,0,,,,,72429.691
2020-07-21,9161.28,9439.6,9152.62,9388.01,9306.496897774163,9501.581117038313,0,0,9230.405235078228,9245.839154296684,0,0,,,,,179211.347
2020-07-22,9388,9543,9272,9518.25,9425.93951821933,9136.628195198966,0,0,9274.689045066192,9266.017735459893,1,0,,,,,126598.902
2020-07-23,9518.25,9678.32,9439.86,9604.41,9506.715614575463,9213.25837567907,0,0,9325.41534582524,9291.08382912953,0,0,,,,,166990.147
2020-07-24,9604.41,9650,9470,9539.7,9506.715614575463,9213.25837567907,0,0,9358.38221569828,9309.4998417866,0,0,,,,,133975.068
2020-07-25,9539.7,9735.1,9526.31,9701.49,9603.686593328297,9310.499184300046,0,0,9411.168028667777,9338.536149802409,0,0,,,,,133377.589
2020-07-26,9701.54,10300,9655.2,9939.69,9796.967274662638,9458.838265870043,0,0,9492.479101180426,9383.06606463186,0,0,,,,,261998.786
2020-07-27,9939.68,11488,9928.61,11047.58,10777.46281973011,10302.935439283037,0,0,9731.725393306515,9506.363393177648,0,0,,,,,744752.4
2020-07-28,11047.58,11270,10580,10919.94,10777.46281973011,10302.935439283037,0,0,9914.527640490129,9611.072771460786,0,0,,,,,499486.679
2020-07-29,10919.94,11364.8,10844.34,11113.03,10832.90900462727,10302.935439283037,0,0,10098.912618876262,9722.32886246369,0,0,,,,,356188.761
2020-07-30,11113.01,11195.52,10826.55,11111.96,10850.966203701815,10302.935439283037,0,0,10254.766062126067,9825.264502281194,0,0,,,,,230327.988
2020-07-31,11111.97,11450.42,10971.78,11343.68,11087.020962961453,10508.0595837136,0,0,10422.291283337441,9937.739724334439,0,0,,,,,307399.731
2020-08-01,11343.67,11887.45,11201,11811.42,11537.447770369163,10922.071625342242,0,0,10636.003393593219,10076.530855865221,0,0,,,,,386322.642
2020-08-02,11811.43,12154.25,10490,11079.72,11465.322783704669,10922.071625342242,0,0,10704.267486886569,10150.841162838167,0,0,,,,,492803.351
2020-08-03,11080.7,11483,10923,11227.07,11465.322783704669,10922.071625342242,0,0,10784.698642750174,10230.561817442747,0,0,,,,,238654.591
2020-08-04,11227.07,11427.38,11025,11200.05,11465.322783704669,10922.071625342242,0,0,10848.59885155784,10302.375756891433,0,0,,,,,200044.934
2020-08-05,11200.06,11798.56,11103,11752.5,11417.484974743209,10922.071625342242,0,0,10987.660566702787,10409.792367492068,0,0,,,,,263510.011
2020-08-06,11752.5,11916.02,11571.78,11770.56,11468.123979794567,10922.071625342242,0,0,11108.106633363897,10510.589969900062,0,0,,,,,236459.595
2020-08-07,11769.97,11920,11318.93,11596.06,11468.123979794567,10922.071625342242,0,0,11183.176382077143,10590.995157314872,0,0,,,,,273935.127
2020-08-08,11596.26,11819,11513.69,11765.72,11493.544347068522,10922.071625342242,0,0,11272.798477142198,10678.011812328585,0,0,,,,,154707.303
2020-08-09,11765.72,11811,11526.9,11685.99,11493.544347068522,10922.071625342242,0,0,11336.366403735707,10752.676863267208,0,0,,,,,125463.463
2020-08-10,11685.99,12100,11384.9,11896.89,11628.459582123854,10922.071625342242,0,0,11422.600803160982,10837.43339191408,0,0,,,,,290418.014
2020-08-11,11896.86,11944,11127,11392.64,11689.084334300916,10922.071625342242,0,0,11417.991448828523,10878.559807327852,0,0,,,,,336861.638
2020-08-12,11392.64,11630,11140,11568.36,11689.084334300916,10922.071625342242,0,0,11441.125072085673,10929.65611789616,0,0,,,,,213799.491
2020-08-13,11568.37,11798,11272,11790,11508.475626047413,10922.071625342242,0,0,11494.798137918646,10993.385294348296,0,0,,,,,248214.725
